datetime,load_kwh,solar_kwh
2026-07-27 00:00:00,0.2500,0.0000
2026-07-27 01:00:00,0.2500,0.0000
2026-07-27 02:00:00,0.2500,0.0000
2026-07-27 03:00:00,0.2500,0.0000
2026-07-27 04:00:00,0.2500,0.0500
2026-07-27 05:00:00,0.3000,0.2000
2026-07-27 06:00:00,0.4000,0.5000
2026-07-27 07:00:00,0.5000,0.9000
2026-07-27 08:00:00,0.4000,1.3000
2026-07-27 09:00:00,0.3500,1.7000
2026-07-27 10:00:00,0.3500,2.0000
2026-07-27 11:00:00,0.3500,2.2000
2026-07-27 12:00:00,0.3500,2.3000
2026-07-27 13:00:00,0.3500,2.2000
2026-07-27 14:00:00,0.3500,2.0000
2026-07-27 15:00:00,0.4000,1.7000
2026-07-27 16:00:00,0.4500,1.3000
2026-07-27 17:00:00,0.6000,0.9000
2026-07-27 18:00:00,0.9000,0.5000
2026-07-27 19:00:00,1.1000,0.2000
2026-07-27 20:00:00,0.9000,0.0500
2026-07-27 21:00:00,0.6000,0.0000
2026-07-27 22:00:00,0.4000,0.0000
2026-07-27 23:00:00,0.3000,0.0000
2026-07-28 00:00:00,0.2500,0.0000
2026-07-28 01:00:00,0.2500,0.0000
2026-07-28 02:00:00,0.2500,0.0000
2026-07-28 03:00:00,0.2500,0.0000
2026-07-28 04:00:00,0.2500,0.0500
2026-07-28 05:00:00,0.3000,0.2000
2026-07-28 06:00:00,0.4000,0.5000
2026-07-28 07:00:00,0.5000,0.9000
2026-07-28 08:00:00,0.4000,1.3000
2026-07-28 09:00:00,0.3500,1.7000
2026-07-28 10:00:00,0.3500,2.0000
2026-07-28 11:00:00,0.3500,2.2000
2026-07-28 12:00:00,0.3500,2.3000
2026-07-28 13:00:00,0.3500,2.2000
2026-07-28 14:00:00,0.3500,2.0000
2026-07-28 15:00:00,0.4000,1.7000
2026-07-28 16:00:00,0.4500,1.3000
2026-07-28 17:00:00,0.6000,0.9000
2026-07-28 18:00:00,0.9000,0.5000
2026-07-28 19:00:00,1.1000,0.2000
2026-07-28 20:00:00,0.9000,0.0500
2026-07-28 21:00:00,0.6000,0.0000
2026-07-28 22:00:00,0.4000,0.0000
2026-07-28 23:00:00,0.3000,0.0000
