date        time   pvD   pvI   use  nett chrgD  chrg dschg   soc   imp   exp  pr-buy pr-sell    cost
2026-07-27 00:00     0     0    62    62     0     0     0 14000    62     0 +0.221106 +0.221106 -0.013700
2026-07-27 00:15     0     0    62    62     0     0     0 14000    62     0 +0.224240 +0.224240 -0.013900
2026-07-27 00:30     0     0    62    62     0     0     0 14000    62     0 +0.221433 +0.221433 -0.013700
2026-07-27 00:45     0     0    62    62     0     0     0 14000    62     0 +0.215625 +0.215625 -0.013300
2026-07-27 01:00     0     0    62    62     0     0     0 14000    62     0 +0.220671 +0.220671 -0.013600
2026-07-27 01:15     0     0    62    62     0     0     0 14000    62     0 +0.212564 +0.212564 -0.013100
2026-07-27 01:30     0     0    62    62     0     0     0 14000    62     0 +0.210119 +0.210119 -0.013000
2026-07-27 01:45     0     0    62    62     0    96     0 14091   158     0 +0.195019 +0.195019 -0.030800
2026-07-27 02:00     0     0    62    62     0     0     0 14091    62     0 +0.201262 +0.201262 -0.012400
2026-07-27 02:15     0     0    62    62     0  1212     0 15243  1274     0 +0.188497 +0.188497 -0.240200
2026-07-27 02:30     0     0    62    62     0     0     0 15243    62     0 +0.208837 +0.208837 -0.012900
2026-07-27 02:45     0     0    62    62     0     0     0 15243    62     0 +0.198310 +0.198310 -0.012200
2026-07-27 03:00     0     0    62    62     0     0     0 15243    62     0 +0.202521 +0.202521 -0.012500
2026-07-27 03:15     0     0    62    62     0     0     0 15243    62     0 +0.195587 +0.195587 -0.012100
2026-07-27 03:30     0     0    62    62     0  1212     0 16395  1274     0 +0.193192 +0.193192 -0.246200
2026-07-27 03:45     0     0    62    62     0     0     0 16395    62     0 +0.196337 +0.196337 -0.012100
2026-07-27 04:00     0    12    62    50     0     0     0 16395    50     0 +0.202956 +0.202956 -0.010100
2026-07-27 04:15     0    12    62    50     0     0     0 16395    50     0 +0.201093 +0.201093 -0.010000
2026-07-27 04:30     0    12    62    50     0     0     0 16395    50     0 +0.202738 +0.202738 -0.010100
2026-07-27 04:45     0    12    62    50     0     0     0 16395    50     0 +0.223224 +0.223224 -0.011100
2026-07-27 05:00     0    50    75    25     0     0     0 16395    25     0 +0.196749 +0.196749 -0.004900
2026-07-27 05:15     0    50    75    25     0     0     0 16395    25     0 +0.230931 +0.230931 -0.005700
2026-07-27 05:30     0    50    75    25     0     0     0 16395    25     0 +0.248416 +0.248416 -0.006200
2026-07-27 05:45     0    50    75    25     0     0  1175 15158     0  1150 +0.266856 +0.266856 +0.306800
2026-07-27 06:00     0   125   100   -25     0     0     0 15158     0    25 +0.250376 +0.250376 +0.006200
2026-07-27 06:15     0   125   100   -25     0     0  1175 13921     0  1200 +0.268550 +0.268550 +0.322200
2026-07-27 06:30     0   125   100   -25     0     0  1175 12684     0  1200 +0.270135 +0.270135 +0.324100
2026-07-27 06:45     0   125   100   -25     0     0  1175 11447     0  1200 +0.284752 +0.284752 +0.341700
2026-07-27 07:00     0   225   125  -100     0     0  1175 10211     0  1275 +0.291189 +0.291189 +0.371200
2026-07-27 07:15     0   225   125  -100     0     0  1175  8974     0  1275 +0.289883 +0.289883 +0.369600
2026-07-27 07:30     0   225   125  -100     0     0  1175  7737     0  1275 +0.280614 +0.280614 +0.357700
2026-07-27 07:45     0   225   125  -100     0     0  1175  6500     0  1275 +0.277819 +0.277819 +0.354200
2026-07-27 08:00     0   325   100  -225     0     0  1175  5263     0  1400 +0.304463 +0.304463 +0.426200
2026-07-27 08:15     0   325   100  -225     0     0  1175  4026     0  1400 +0.289023 +0.289023 +0.404600
2026-07-27 08:30     0   325   100  -225     0     0  1175  2790     0  1400 +0.263456 +0.263456 +0.368800
2026-07-27 08:45     0   325   100  -225     0     0     0  2790     0   225 +0.238845 +0.238845 +0.053700
2026-07-27 09:00     0   425    87  -338     0     0     0  2790     0   338 +0.257721 +0.257721 +0.087100
2026-07-27 09:15     0   425    87  -338     0     0     0  2790     0   338 +0.233472 +0.233472 +0.078900
2026-07-27 09:30     0   425    87  -338     0     0     0  2790     0   338 +0.215032 +0.215032 +0.072600
2026-07-27 09:45     0   425    87  -338     0     0     0  2790     0   338 +0.166705 +0.166705 +0.056300
2026-07-27 10:00     0   500    87  -413     0     0     0  2790     0   413 +0.192393 +0.192393 +0.079400
2026-07-27 10:15     0   500    87  -413     0     0     0  2790     0   413 +0.149438 +0.149438 +0.061700
2026-07-27 10:30     0   500    87  -413     0     0     0  2790     0   413 +0.144308 +0.144308 +0.059500
2026-07-27 10:45     0   500    87  -413     0     0     0  2790     0   413 +0.133914 +0.133914 +0.055300
2026-07-27 11:00     0   550    87  -463     0     0     0  2790     0   463 +0.133018 +0.133018 +0.061500
2026-07-27 11:15     0   550    87  -463     0   969     0  3710   506     0 +0.130259 +0.130259 -0.065900
2026-07-27 11:30     0   550    87  -463     0  1212     0  4862   749     0 +0.127670 +0.127670 -0.095600
2026-07-27 11:45     0   550    87  -463     0  1212     0  6014   749     0 +0.127658 +0.127658 -0.095600
2026-07-27 12:00     0   575    87  -488     0  1212     0  7166   724     0 +0.127682 +0.127682 -0.092500
2026-07-27 12:15     0   575    87  -488     0  1212     0  8318   724     0 +0.127682 +0.127682 -0.092500
2026-07-27 12:30     0   575    87  -488     0  1212     0  9470   724     0 +0.127670 +0.127670 -0.092400
2026-07-27 12:45     0   575    87  -488     0  1212     0 10621   724     0 +0.127658 +0.127658 -0.092400
2026-07-27 13:00     0   550    87  -463     0     0     0 10621     0   463 +0.130877 +0.130877 +0.060500
2026-07-27 13:15     0   550    87  -463     0     0     0 10621     0   463 +0.130562 +0.130562 +0.060400
2026-07-27 13:30     0   550    87  -463     0  1212     0 11773   749     0 +0.129739 +0.129739 -0.097200
2026-07-27 13:45     0   550    87  -463     0  1212     0 12925   749     0 +0.128227 +0.128227 -0.096100
2026-07-27 14:00     0   500    87  -413     0  1212     0 14077   799     0 +0.126992 +0.126992 -0.101500
2026-07-27 14:15     0   500    87  -413     0  1212     0 15229   799     0 +0.126581 +0.126581 -0.101200
2026-07-27 14:30     0   500    87  -413     0  1212     0 16381   799     0 +0.126884 +0.126884 -0.101400
2026-07-27 14:45     0   500    87  -413     0  1212     0 17533   799     0 +0.127368 +0.127368 -0.101800
2026-07-27 15:00     0   425   100  -325     0  1212     0 18685   887     0 +0.127489 +0.127489 -0.113100
2026-07-27 15:15     0   425   100  -325     0  1212     0 19836   887     0 +0.127501 +0.127501 -0.113100
2026-07-27 15:30     0   425   100  -325     0  1212     0 20988   887     0 +0.127537 +0.127537 -0.113100
2026-07-27 15:45     0   425   100  -325     0  1212     0 22140   887     0 +0.127440 +0.127440 -0.113100
2026-07-27 16:00     0   325   112  -213     0  1212     0 23292   999     0 +0.127489 +0.127489 -0.127400
2026-07-27 16:15     0   325   112  -213     0  1212     0 24444   999     0 +0.127198 +0.127198 -0.127100
2026-07-27 16:30     0   325   112  -213     0  1212     0 25596   999     0 +0.127150 +0.127150 -0.127000
2026-07-27 16:45     0   325   112  -213     0  1212     0 26748   999     0 +0.127609 +0.127609 -0.127500
2026-07-27 17:00     0   225   150   -75     0  1212     0 27900  1137     0 +0.127525 +0.127525 -0.145000
2026-07-27 17:15     0   225   150   -75     0     0     0 27900     0    75 +0.130405 +0.130405 +0.009700
2026-07-27 17:30     0   225   150   -75     0     0     0 27900     0    75 +0.139891 +0.139891 +0.010400
2026-07-27 17:45     0   225   150   -75     0     0     0 27900     0    75 +0.180995 +0.180995 +0.013500
2026-07-27 18:00     0   125   225   100     0     0     0 27900   100     0 +0.191522 +0.191522 -0.019100
2026-07-27 18:15     0   125   225   100     0     0     0 27900   100     0 +0.238046 +0.238046 -0.023800
2026-07-27 18:30     0   125   225   100     0     0     0 27900   100     0 +0.263250 +0.263250 -0.026300
2026-07-27 18:45     0   125   225   100     0     0     0 27900   100     0 +0.289302 +0.289302 -0.028900
2026-07-27 19:00     0    50   275   225     0     0     0 27900   225     0 +0.271454 +0.271454 -0.061000
2026-07-27 19:15     0    50   275   225     0     0     0 27900   225     0 +0.306738 +0.306738 -0.069000
2026-07-27 19:30     0    50   275   225     0     0     0 27900   225     0 +0.318427 +0.318427 -0.071600
2026-07-27 19:45     0    50   275   225     0     0  1175 26663     0   950 +0.344659 +0.344659 +0.327400
2026-07-27 20:00     0    12   225   213     0     0     0 26663   213     0 +0.315208 +0.315208 -0.067100
2026-07-27 20:15     0    12   225   213     0     0  1175 25426     0   962 +0.336129 +0.336129 +0.323300
2026-07-27 20:30     0    12   225   213     0     0  1175 24189     0   962 +0.345627 +0.345627 +0.332400
2026-07-27 20:45     0    12   225   213     0     0  1175 22952     0   962 +0.354000 +0.354000 +0.340500
2026-07-27 21:00     0     0   150   150     0     0  1175 21715     0  1025 +0.349221 +0.349221 +0.357900
2026-07-27 21:15     0     0   150   150     0     0  1175 20478     0  1025 +0.346777 +0.346777 +0.355400
2026-07-27 21:30     0     0   150   150     0     0  1175 19242     0  1025 +0.342627 +0.342627 +0.351100
2026-07-27 21:45     0     0   150   150     0     0  1175 18005     0  1025 +0.336334 +0.336334 +0.344700
2026-07-27 22:00     0     0   100   100     0     0  1175 16768     0  1075 +0.349802 +0.349802 +0.376000
2026-07-27 22:15     0     0   100   100     0     0  1175 15531     0  1075 +0.340001 +0.340001 +0.365500
2026-07-27 22:30     0     0   100   100     0     0  1175 14294     0  1075 +0.341465 +0.341465 +0.367000
2026-07-27 22:45     0     0   100   100     0     0     0 14294   100     0 +0.317737 +0.317737 -0.031700
2026-07-27 23:00     0     0    75    75     0     0     0 14294    75     0 +0.324138 +0.324138 -0.024300
2026-07-27 23:15     0     0    75    75     0     0   354 13921     0   279 +0.324186 +0.324186 +0.090600
2026-07-27 23:30     0     0    75    75     0     0  1175 12684     0  1100 +0.324525 +0.324525 +0.356900
2026-07-27 23:45     0     0    75    75     0     0     0 12684    75     0 +0.308601 +0.308601 -0.023100
2026-07-28 00:00     0     0    62    62     0     0  1175 11447     0  1113 +0.344611 +0.344611 +0.383500
2026-07-28 00:15     0     0    62    62     0     0  1175 10211     0  1113 +0.333721 +0.333721 +0.371400
2026-07-28 00:30     0     0    62    62     0     0     0 10211    62     0 +0.311324 +0.311324 -0.019300
2026-07-28 00:45     0     0    62    62     0     0     0 10211    62     0 +0.300664 +0.300664 -0.018600
2026-07-28 01:00     0     0    62    62     0     0     0 10211    62     0 +0.315474 +0.315474 -0.019500
2026-07-28 01:15     0     0    62    62     0     0     0 10211    62     0 +0.308928 +0.308928 -0.019100
2026-07-28 01:30     0     0    62    62     0     0     0 10211    62     0 +0.303701 +0.303701 -0.018800
2026-07-28 01:45     0     0    62    62     0     0     0 10211    62     0 +0.301668 +0.301668 -0.018700
2026-07-28 02:00     0     0    62    62     0     0     0 10211    62     0 +0.306133 +0.306133 -0.018900
2026-07-28 02:15     0     0    62    62     0     0     0 10211    62     0 +0.299756 +0.299756 -0.018500
