date        time   pvD   pvI   use  nett chrgD  chrg dschg   soc   imp   exp  pr-buy pr-sell    cost
2026-01-01 00:00     0     0   300   300     0     0     0 14000   300     0 +0.204435 +0.187615 -0.061300
2026-01-01 01:00     0     0   300   300     0     0     0 14000   300     0 +0.206275 +0.189455 -0.061800
2026-01-01 02:00     0     0   300   300     0     0     0 14000   300     0 +0.194574 +0.177754 -0.058300
2026-01-01 03:00     0     0   300   300     0     0     0 14000   300     0 +0.176621 +0.159801 -0.052900
2026-01-01 04:00     0     0   300   300     0     0     0 14000   300     0 +0.157829 +0.141009 -0.047300
2026-01-01 05:00     0     0   300   300     0     0     0 14000   300     0 +0.150739 +0.133919 -0.045200
2026-01-01 06:00     0     0   600   600     0  4850     0 18607  5450     0 +0.134918 +0.118098 -0.735300
2026-01-01 07:00     0     0   900   900     0  4850     0 23215  5750     0 +0.145820 +0.129000 -0.838400
2026-01-01 08:00     0    50   700   650     0     0     0 23215   650     0 +0.153195 +0.136375 -0.099500
2026-01-01 09:00     0   150   500   350     0     0     0 23215   350     0 +0.164454 +0.147634 -0.057500
2026-01-01 10:00     0   300   400   100     0     0     0 23215   100     0 +0.161326 +0.144506 -0.016100
2026-01-01 11:00     0   450   400   -50     0     0     0 23215     0    50 +0.170020 +0.153200 +0.007600
2026-01-01 12:00     0   500   400  -100     0     0     0 23215     0   100 +0.189794 +0.172974 +0.017200
2026-01-01 13:00     0   450   400   -50     0     0     0 23215     0    50 +0.180269 +0.163449 +0.008100
2026-01-01 14:00     0   300   500   200     0     0     0 23215   200     0 +0.173414 +0.156594 -0.034600
2026-01-01 15:00     0   150   500   350     0     0     0 23215   350     0 +0.193981 +0.177161 -0.067800
2026-01-01 16:00     0    50   600   550     0     0   550 22636     0     0 +0.212089 +0.195269 +0.000000
2026-01-01 17:00     0     0   800   800     0     0  4700 17688     0  3900 +0.231243 +0.214423 +0.836200
2026-01-01 18:00     0     0  1200  1200     0     0  1200 16425     0     0 +0.222002 +0.205182 +0.000000
2026-01-01 19:00     0     0  1400  1400     0     0  1400 14951     0     0 +0.216968 +0.200148 +0.000000
2026-01-01 20:00     0     0  1100  1100     0     0  1100 13793     0     0 +0.209433 +0.192613 +0.000000
2026-01-01 21:00     0     0   800   800     0     0     0 13793   800     0 +0.201722 +0.184902 -0.161300
2026-01-01 22:00     0     0   600   600     0     0     0 13793   600     0 +0.202454 +0.185634 -0.121400
2026-01-01 23:00     0     0   400   400     0     0     0 13793   400     0 +0.185493 +0.168673 -0.074100
2026-01-02 00:00     0     0   300   300     0     0     0 13793   300     0 +0.161671 +0.144851 -0.048500
2026-01-02 01:00     0     0   300   300     0     0     0 13793   300     0 +0.147786 +0.130966 -0.044300
2026-01-02 02:00     0     0   300   300     0  4850     0 18401  5150     0 +0.145814 +0.128994 -0.750900
2026-01-02 03:00     0     0   300   300     0  4850     0 23008  5150     0 +0.138339 +0.121519 -0.712400
2026-01-02 04:00     0     0   300   300     0  4850     0 27616  5150     0 +0.139773 +0.122953 -0.719800
2026-01-02 05:00     0     0   300   300     0   298     0 27900   598     0 +0.146492 +0.129672 -0.087600
2026-01-02 06:00     0     0   600   600     0     0     0 27900   600     0 +0.163782 +0.146962 -0.098200
2026-01-02 07:00     0     0   900   900     0     0     0 27900   900     0 +0.192653 +0.175833 -0.173300
2026-01-02 08:00     0    50   700   650     0     0     0 27900   650     0 +0.220919 +0.204099 -0.143500
2026-01-02 09:00     0   150   500   350     0     0  4629 23027     0  4279 +0.238990 +0.222170 +0.950700
2026-01-02 10:00     0   300   400   100     0     0     0 23027   100     0 +0.213583 +0.196763 -0.021300
2026-01-02 11:00     0   450   400   -50     0     0     0 23027     0    50 +0.208994 +0.192174 +0.009600
2026-01-02 12:00     0   500   400  -100     0     0     0 23027     0   100 +0.197853 +0.181033 +0.018100
2026-01-02 13:00     0   450   400   -50     0     0     0 23027     0    50 +0.210597 +0.193777 +0.009600
2026-01-02 14:00     0   300   500   200     0     0     0 23027   200     0 +0.214860 +0.198040 -0.042900
2026-01-02 15:00     0   150   500   350     0     0   350 22658     0     0 +0.225102 +0.208282 +0.000000
2026-01-02 16:00     0    50   600   550     0     0   550 22079     0     0 +0.231824 +0.215004 +0.000000
2026-01-02 17:00     0     0   800   800     0     0  4700 17132     0  3900 +0.258453 +0.241633 +0.942300
2026-01-02 18:00     0     0  1200  1200     0     0  4700 12185     0  3500 +0.262104 +0.245284 +0.858400
2026-01-02 19:00     0     0  1400  1400     0     0  4700  7237     0  3300 +0.253631 +0.236811 +0.781400
2026-01-02 20:00     0     0  1100  1100     0     0  1100  6079     0     0 +0.237423 +0.220603 +0.000000
2026-01-02 21:00     0     0   800   800     0     0   800  5237     0     0 +0.230100 +0.213280 +0.000000
2026-01-02 22:00     0     0   600   600     0     0   600  4606     0     0 +0.231875 +0.215055 +0.000000
2026-01-02 23:00     0     0   400   400     0     0   400  4185     0     0 +0.226718 +0.209898 +0.000000
